gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
A1BG	A1BG	47.992	48	68	55.845	16	23	92.841	35
A1BG-AS1	A1BG-AS1	38.348	46.451	36.785	55.038	17.441	25.912	31.976	21.874
A1CF	A1CF	4	2	5	13	3	3	23	17
A2M	A2M	1	0	0	0	0	0	0	0
A2M-AS1	A2M-AS1	17	9	35	33	0	1	28	16
A2ML1	A2ML1	0	0	0	0	0	0	0	0
A2MP1	A2MP1	0	0	0	0	0	0	0	0
A3GALT2	A3GALT2	0	0	0	0	0	0	0	0
A4GALT	A4GALT	473	452	388	384	180	210	447	315
A4GNT	A4GNT	3	3	6	3	0	1	2	2
AA06	AA06	0	0	0	0	0	0	0	0
AAAS	AAAS	2920	2455	1859	1989	758	819	1554	1129
AACS	AACS	1012	927	1516	1481	343	477	1486	1080
AACSP1	AACSP1	7	12	2	9	0	0	12	10
AADAC	AADAC	140	91	93	112	196	323	101	68
AADACL2	AADACL2	0	0	0	0	0	0	0	0
AADACL2-AS1	AADACL2-AS1	0	0	0	0	0	0	0	0
AADACL3	AADACL3	0	0	0	0	0	0	0	0
AADACL4	AADACL4	0	0	0	0	0	0	0	0
AADACP1	AADACP1	332	176	229	292	130	195	206	133
AADAT	AADAT	234	197	221	180	166	202	204	113.001
AAED1	AAED1	344	309	312	344	345	401	352	242
AAGAB	AAGAB	3701.001	3278	2390	2562	4104	5296	3836	2721
AAK1	AAK1	1385	893	928	966	1707	2324	1504	1076
AAMDC	AAMDC	132	112	141	135	53	73	107	85
AAMP	AAMP	4608	3784	2979	3130	2783	3784	3605	2560
AANAT	AANAT	3	0	1	2	1	0	5	4
AAR2	AAR2	1901	1606	1465	1443	743	954	1401	999
AARD	AARD	1	0	0	0	0	0	2	0
AARS	AARS	13446	10982	19576	20116	27976	33418	36872	25904
AARS2	AARS2	771	629	462	471	334	468	568	378
AARSD1	AARSD1	1494	1207	1211.685	1228	1342	1466	1781	1226.319
AASDH	AASDH	333.001	235	277	325	199	285	357.999	264.999
AASDHPPT	AASDHPPT	1813	1445	1340	1437	1651.999	2394	2064	1419
AASS	AASS	5	1	10	9	5	5	0	4
AATBC	AATBC	3	3	11	3	3	7	10	7
AATF	AATF	5324	4442	3947	4181	5152	6403	5664	4017
AATK	AATK	21	24	19	17	7	12	30	15
AATK-AS1	AATK-AS1	0	0	0	0	0	0	0	0
ABALON	ABALON	370.821	316.581	112.618	139.35	180.824	305.581	90.306	93.727
ABAT	ABAT	10	18	37	31	6	7	40	32
ABCA1	ABCA1	683	500	509	583	835	1495	1069	718
ABCA10	ABCA10	15	6	6	12	14	8	3	3
ABCA11P	ABCA11P	110.471	104.502	117.511	115	119.38	164	178.513	140
ABCA12	ABCA12	31	26	30	44	6	11	40	30
ABCA13	ABCA13	2	3	0	1	0	0	1	2
ABCA17P	ABCA17P	4	4	0	1	0	0	1	0
ABCA2	ABCA2	1608	1293	1391	1325	224	416	1879	1351
ABCA3	ABCA3	1634	1379	1847	1845	707	1045	2226	1646
ABCA4	ABCA4	2	2	0	2	2	3	3	0
ABCA5	ABCA5	89	65	115	138	75	119	100	78
ABCA6	ABCA6	0	0	0	0	0	0	0	0
ABCA7	ABCA7	373	316	533	587	97	136	861	581
ABCA8	ABCA8	1	1	1	3	0	0	0	2
ABCA9	ABCA9	0	0	0	0	0	0	0	0
ABCA9-AS1	ABCA9-AS1	0	0	0	0	0	0	0	0
ABCB1	ABCB1	2	1	1	0	2	1	1	1
ABCB10	ABCB10	1178	945	757	790	394	642	820	628
ABCB11	ABCB11	0	3	2	3	0	0	0	0
ABCB4	ABCB4	5	2	10	6	0	1	3	1
ABCB5	ABCB5	2	0	0	2	0	0	0	0
ABCB6	ABCB6	1645	1478	1253	1202	914	1014	2013	1404
ABCB7	ABCB7	891	795.001	1177	1205	255	348.999	874	571.001
ABCB8	ABCB8	1475	1454.001	895	935	656	790	1212	847
ABCB9	ABCB9	168	164	123.999	134.001	23	41	158	96
ABCC1	ABCC1	12100	9466	9874	10001	10358	14614	14428	10068
ABCC10	ABCC10	347	272	339	313	172	239	473	278
ABCC11	ABCC11	6	1	12	10	6	9	20	5
ABCC12	ABCC12	5	4	2	1	0	1	0	0
ABCC13	ABCC13	0	0	0	0	0	0	0	0
ABCC2	ABCC2	8798	6846	11225	11852	8506	11617	13894	9872
ABCC3	ABCC3	9060	6995	15111	15907	8713	11889	21776	15489
ABCC4	ABCC4	3914	3203	4414	4419	1533	2326	4580	3353
ABCC5	ABCC5	398	318	363	358	102	126	407	284
ABCC5-AS1	ABCC5-AS1	0	0	0	0	0	0	0	0
